id,prediction
0,Normal
1,Normal
2,Normal
3,Normal
4,Abnormal resistance
5,Abnormal resistance
6,Abnormal resistance
7,Abnormal resistance
8,Abnormal resistance
9,Abnormal resistance
10,Normal
11,Normal
12,Normal
13,Normal
14,Normal
15,Abnormal resistance
16,Abnormal resistance
17,Abnormal resistance
18,Abnormal resistance
19,Normal
20,Normal
21,Normal
22,Normal
23,Normal
24,Normal
25,Normal
26,Normal
27,Normal
28,Normal
29,Normal
30,Normal
31,Normal
32,Normal
33,Abnormal resistance
34,Normal
35,Normal
36,Normal
37,Normal
38,Normal
39,Normal
40,Normal
41,Normal
42,Normal
43,Normal
44,Normal
45,Normal
46,Normal
47,Normal
48,Normal
49,Normal
50,Normal
51,Normal
52,Normal
53,Normal
54,Normal
55,Normal
56,Normal
57,Normal
58,Normal
59,Normal
60,Normal
61,Normal
62,Normal
63,Normal
64,Normal
65,Normal
66,Normal
67,Normal
68,Normal
69,Normal
70,Normal
71,Normal
72,Normal
73,Normal
74,Normal
75,Normal
76,Normal
77,Normal
78,Normal
79,Normal
80,Normal
81,Normal
82,Normal
83,Normal
84,Normal
85,Normal
86,Normal
87,Normal
88,Normal
89,Normal
90,Normal
91,Normal
92,Normal
93,Normal
94,Normal
95,Normal
96,Normal
97,Normal
98,Normal
99,Normal
